Nilai Aktual,Nilai Prediksi,Selisih
47035.46,51041.55,4006.090781250001
14594.21,15125.55,531.3398046875009
144445.74,135937.83,8507.91187499999
701509.52,623347.7,78161.83250000002
11067.82,8143.752,2924.0680468749997
16820.27,13789.422,3030.8481250000004
6381.94,3593.0537,2788.8862890624996
68921.98,70184.46,1262.480937500004
143115.22,136966.97,6148.251250000001
50707.62,53329.88,2622.2589062499974
158.9,-1157.5924,1316.4924072265626
12690.78,17701.611,5010.831328124999
116076.29,78041.734,38034.55562499999
948088.97,895966.25,52122.71999999997
47640.28,40754.25,6886.029999999999
44283.22,40326.566,3956.653593750001
49706.39,56840.07,7133.680312500001
57317.78,64529.56,7211.778593750001
27968.79,30053.201,2084.411171874999
140285.48,140022.47,263.0112500000105
69078.52,61833.613,7244.906718750004
50174.73,40216.984,9957.745625000003
8851.35,3421.6213,5429.728662109375
6183.98,11717.829,5533.8491015625
82658.97,88795.56,6136.592499999999
58368.73,48210.766,10157.964375000003
310784.51,293883.88,16900.63500000001
5385.93,7571.809,2185.8790820312497
279705.68,245536.92,34168.75812499999
65816.11,58603.41,7212.699843750001
3123.34,6588.735,3465.39486328125
110246.52,107345.1,2901.418437500004
174804.18,171707.7,3096.476874999993
34491.82,30098.377,4393.443046875
29216.42,36980.86,7764.439375000002
31726.75,38903.414,7176.6640625
426.9,4337.285,3910.38515625
72323.45,80909.05,8585.596875000003
107239.08,92073.99,15165.087812500002
59546.4,46550.336,12996.064062500001
162411.52,159100.03,3311.4887499999895
12097.93,13612.497,1514.5670703124997
394.06,1869.9508,1475.8908056640626
13407.63,13442.3545,34.7244921875008
98843.26,90040.805,8802.455312499995
125645.14,132248.36,6603.219375000001
5212.74,10072.868,4860.1281640625
403.84,482.1617,78.3217126464844
5854.91,9745.8955,3890.9855078125
48693.65,56340.574,7646.9242187499985
126829.9,117441.85,9388.048437499994
119871.01,121543.39,1672.3806250000052
42368.62,55490.664,13122.044062499997
4364.62,5878.352,1513.73205078125
70300.15,66773.6,3526.548437499994
14017.67,10768.705,3248.964921875
78473.8,50870.414,27603.385937500003
34116.51,29828.049,4288.461171875002
120291.33,129281.98,8990.646562499998
45073.94,38176.344,6897.596250000002
11518.35,10746.942,771.4076171875004
5544.03,9876.557,4332.526640625
19067.99,15093.485,3974.5046484375016
160826.0,149477.0,11349.0
142694.0,135325.11,7368.890625
114525.0,93443.32,21081.6796875
37566.0,54342.508,16776.5078125
9690.0,17626.754,7936.75390625
10667.0,17278.576,6611.576171875
11457.0,9362.82,2094.1796875
259042.12,211921.73,47120.385624999995
58755.73,60592.54,1836.8090624999968
109.28,3985.1943,3875.9143359375
10283.57,12459.298,2175.7278515625003
5048.72,-1156.7217,6205.4416796875
396467.64,406099.53,9631.891249999986
3808.19,-1157.1333,4965.3233007812505
54913.79,42025.043,12888.74703125
6489.0,5084.285,1404.71484375
2158.11,5235.8594,3077.749375
14956.46,19718.057,4761.596640625001
24618.49,21648.018,2970.4724218750016
93842.7,86401.45,7441.246874999997
70.32,-1527.8005,1598.120537109375
757.12,2194.0771,1436.9571484375
68350.84,68492.79,141.9490625000035
88469.06,67275.164,21193.895937499998
13230.39,16085.871,2855.4810937500006
225934.01,202561.44,23372.57250000001
236839.84,238592.66,1752.8162500000035
53557.8,47711.05,5846.749218750003
65490.21,71821.734,6331.524375000001
49.85,3331.7334,3281.8833984375
73335.46,62814.156,10521.303750000006
7956.06,8784.929,828.8687109374996
7690.1,13167.179,5477.0787109375
65112.0,53809.844,11302.15625
150040.0,152145.14,2105.140625
268134.0,238299.12,29834.875
9912.0,13404.141,3492.140625
463563.57,526327.4,62763.80499999999
65.59,4319.9575,4254.36751953125
419229.97,445406.7,26176.717500000028
67344.61,52208.29,15136.3209375
20.54,4319.9575,4299.41751953125
9714.09,8225.636,1488.4542578125001
383353.44,384908.22,1554.7787499999977
9037.99,4006.7192,5031.27076171875
553202.57,541601.5,11601.069999999949
289798.4,326165.9,36367.50624999998
8982.9,7409.0967,1573.8033203124996
57527.32,55296.117,2231.2028124999997
414576.37,421081.72,6505.348750000005
357013.22,398153.72,41140.49875000003
9599.79,6993.311,2606.478964843751
307816.0,286683.12,21132.875
27.428,2308.6382,2281.21018359375
23.367,1540.6224,1517.2554365234375
7.061,2308.6382,2301.57718359375
28.068,1745.5698,1717.50182421875
20.945,4690.1636,4669.21857421875
14.365,1745.5698,1731.20482421875
7.098,1745.5698,1738.47182421875
50.238,-802.3933,852.631310546875
19.728,3867.7942,3848.066189453125
24.208,4744.6826,4720.4746171875
50.511,4088.9973,4038.486314453125
5.271,1272.4479,1267.1768759765625
36.889,2065.6384,2028.749427734375
19.184,2046.0385,2026.8544521484375
26.984,1906.1571,1879.1731044921876
5.235,5683.711,5678.4759375
14.597,5095.9697,5081.3727265625
44.287,-3338.5771,3382.8641484375
28.495,-954.4902,982.9851733398438
2.973,7135.4473,7132.474265625
3.694,-3722.5981,3726.29214453125
144.82,4647.9697,4503.1497265625
107.62,4748.3906,4640.770625
68.42,6793.7007,6725.28068359375
31.2,10439.815,10408.6154296875
43.09,4979.9033,4936.8133203125
58.29,7085.0605,7026.770546875
201.8,463.1907,261.3907043457031
162.22,739.19257,576.9725659179687
696725.99,667604.7,29121.30249999999
1414730.62,1336608.1,78122.49500000011
177276.3,193384.56,16108.262500000012
1133671.33,1145033.2,11361.919999999925
544986.21,654755.8,109769.60250000004
2459.63,-2326.719,4786.348994140625
641804.29,638132.2,3672.1025000000373
449395.01,433388.2,16006.82250000001
572005.83,533874.94,38130.89249999996
302668.85,309134.72,6465.868750000023
304.28,175.9213,128.35870483398435
1090.79,1441.4011,350.61112304687504
406.54,1731.2972,1324.7572412109375
37041.64,40278.465,3236.8248437500006
28744.69,-29040.752,57785.441953125
298974.65,292224.53,6750.118750000023
1363311.87,1252680.1,110631.74500000011
189.23,-3041.407,3230.636982421875
28371.86,3158.3914,25213.468642578126
492926.27,478635.25,14291.020000000019
445909.19,438426.22,7482.971250000002
320330.73,294613.72,25717.01124999998
167865.29,194278.72,26413.428749999992
146494.62,138722.86,7771.760624999995
140000.72,129852.13,10148.587187500001
15123.41,14528.613,594.7967187499999
617941.03,636523.6,18582.594999999972
298163.0,306263.9,8100.90625
861.82,6010.18,5148.36017578125
54233.66,61306.656,7072.9962499999965
495878.2,451427.34,44450.85625000001
16187.08,16258.422,71.34187500000007
39968.81,48553.797,8584.986875000002
299675.82,288912.78,10763.038750000007
334188.58,289151.5,45037.080000000016
236248.23,263861.6,27613.36374999999
484085.66,491591.3,7505.652500000026
416476.98,476719.22,60242.23875000002
6547.7,7247.1284,699.4284179687502
32.73,8966.953,8934.223125
660107.0,752172.25,92065.25
568548.0,512257.25,56290.75
1583262.0,1323673.1,259588.875
160944.0,140585.97,20358.03125
6978.0,20036.896,13058.896484375
50779.0,55124.062,4345.0625
117355.84,110283.55,7072.2931249999965
238961.88,229929.48,9032.395625000005
339191.04,296197.97,42993.07124999998
281818.52,273022.22,8796.301250000019
228865.76,199394.92,29470.83812500001
219295.62,208126.2,11169.416874999995
697786.82,686341.4,11445.444999999949
92626.24,75322.24,17303.997812500005
389121.08,409403.94,20282.857499999984
256.1,6741.876,6485.7759765625
111340.46,94105.7,17234.756875000006
270001.44,285939.53,15938.091249999998
269955.32,271904.34,1949.023749999993
339445.37,277501.47,61943.901249999995
341370.25,347991.38,6621.125
208566.2,193678.81,14887.387500000012
150815.97,137922.56,12893.407500000001
154914.72,173061.4,18146.68625
304616.52,345532.34,40915.82374999998
806139.4,721305.56,84833.83750000002
481295.66,510328.9,29033.246250000026
162337.1,139014.5,23322.600000000006
349524.93,346133.38,3391.554999999993
483850.01,411871.56,71978.44750000001
2085.38,2272.2825,186.9024707031249
271489.92,286476.84,14986.923750000016
62967.4,59653.41,3313.9898437500015
141701.4,147144.25,5442.850000000006
341080.17,351276.88,10196.705000000016
711.11,6015.483,5304.37291015625
180.11,5565.32,5385.20982421875
761355.92,761078.25,277.6700000000419
275622.59,278008.97,2386.3787499999744
279100.57,278196.9,903.663750000007
338083.63,364849.16,26765.526249999995
481758.33,546150.94,64392.607499999984
135.08,6040.721,5905.64119140625
3215.28,2875.4563,339.8237011718752
353911.22,373195.72,19284.498750000028
641988.28,714814.6,72826.34499999997
143193.67,128879.26,14314.412187500013
146349.82,139225.95,7123.866875000007
424362.51,428305.88,3943.3649999999907
651135.71,659436.7,8300.977500000037
238181.19,247851.5,9670.309999999998
319661.43,238846.86,80814.570625
527355.2,570219.75,42864.55000000005
163.78,6597.073,6433.2932421875
14209.65,16560.734,2351.0843750000004
8803.8,10378.493,1574.6931640625007
3542.69,7099.276,3556.58587890625
758569.0,759634.0,1065.0
142111.0,131946.28,10164.71875
290643.0,235774.27,54868.734375
359542.0,380665.5,21123.5
604967.0,670032.5,65065.5
214441.0,204212.0,10229.0
309316.0,310026.0,710.0
4257.0,3859.706,397.2939453125
288019.9,280598.84,7421.056250000023
4871.29,4273.2427,598.04732421875
11850.09,10539.891,1310.1993750000001
5747.01,3626.0547,2120.9553125
281072.26,267062.3,14009.94750000001
251371.94,276164.2,24792.247499999998
167665.54,174744.06,7078.522499999992
344236.34,334556.97,9679.371250000026
419292.44,385942.03,33350.40875
777190.36,775524.2,1666.172499999986
839724.43,756998.0,82726.43000000005
156219.52,186437.61,30218.08937500001
186090.84,191488.9,5398.0662500000035
5031.1,5346.4253,315.32529296874964
377333.2,367730.78,9602.418750000012
108445.62,109064.71,619.0909375000047
215913.41,201879.42,14033.988125000003
274389.82,268349.25,6040.570000000007
261018.48,300196.72,39178.23874999999
159928.19,156043.17,3885.0181250000023
209109.93,199372.45,9737.476874999993
507053.88,514909.03,7855.151249999995
207294.89,241055.0,33760.109999999986
191735.47,197354.08,5618.608124999999
10283.81,9808.318,475.4916406249995
5274.24,4034.6665,1239.5734960937498
11723.75,7441.194,4282.55615234375
237916.96,225050.05,12866.913124999992
198222.01,202202.48,3980.4743749999907
258951.46,292690.5,33739.04000000001
264950.78,275440.16,10489.376249999972
489418.62,460637.38,28781.244999999995
5750.19,9758.057,4007.8666406250004
115758.01,122826.35,7068.341562500005
462205.98,443159.06,19046.91749999998
141628.0,130311.93,11316.0703125
337172.14,310775.06,26397.077500000014
498938.59,443683.1,55255.496250000026
411242.2,378137.03,33105.16875000001
107648.71,99479.586,8169.124062500006
230581.31,205463.77,25117.544374999998
616725.77,668831.7,52105.91749999998
247778.74,296849.47,49070.72875000001
201044.34,203503.0,2458.6600000000035
437593.08,415889.1,21703.986250000016
705962.63,716298.6,10335.994999999995
501741.12,462388.97,39352.151249999995
8271.57,13162.085,4890.5149609375
12169.62,16410.389,4240.768671874999
69650.98,81267.36,11616.379375000004
214820.77,206607.61,8213.16062499999
623264.88,698489.3,75224.4325
162236.82,154454.48,7782.335625000007
285714.44,255885.62,29828.815000000002
437458.25,420876.72,16581.53125
523067.49,483301.94,39765.55249999999
189161.9,219669.58,30507.678125000006
3449.63,3110.338,339.2921093750001
3659.41,8158.327,4498.9171484375
240566.0,225260.12,15305.875
453636.0,424300.3,29335.6875
199165.0,203368.72,4203.71875
175677.0,160536.33,15140.671875
223789.0,278003.06,54214.0625
3086.0,6706.094,3620.09423828125
92895.48,127361.63,34466.152812500004
34451.49,43190.27,8738.779531250002
65968.8,82282.7,16313.903124999997
13791.26,9865.581,3925.6789453125
108007.15,92181.41,15825.743749999994
44514.16,66676.19,22162.027499999997
15119.42,19772.982,4653.562421875
42280.23,43284.188,1003.9574999999968
70329.98,101104.336,30774.355937500004
56228.08,69524.76,13296.677812499998
195232.6,182319.39,12913.209375000006
14866.34,20824.842,5958.501796875
36372.21,34830.83,1541.3818749999991
46087.0,66363.18,20276.1796875
28108.0,28167.469,59.46875
91856.74,126156.484,34299.744374999995
40204.92,40499.8,294.88078125000175
288711.72,346127.75,57416.03000000003
145296.04,134937.77,10358.274375000008
19255.36,23078.428,3823.0677343749994
96295.76,85437.74,10858.017812499995
23162.39,26989.375,3826.9850000000006
237193.34,271408.1,34214.75375
113217.0,92419.445,20797.5546875
131585.88,119468.766,12117.114375000005
221359.83,236750.11,15390.279375000013
97036.85,93055.42,3981.428125000006
16553.34,16029.813,523.5265234375001
3337.34,-2852.7883,6190.128330078125
129050.5,173232.61,44182.109375
