Nilai Aktual,Nilai Prediksi,Selisih
40081.48,41812.35940000007,1730.8794000000635
11940.0,15428.790099999986,3488.7900999999856
1076.0,1104.039466666665,28.03946666666502
13844.0,18237.350899999994,4393.350899999994
143.0,284.1548333333328,141.15483333333282
337.0,957.0125000000004,620.0125000000004
1089.61,1310.6874999999977,221.07749999999783
12850.97,14331.762100000005,1480.792100000006
121202.53,148570.36109999995,27367.831099999952
15926.08,20823.694100000037,4897.614100000037
52365.75,51747.23663333338,618.5133666666225
47018.03,57852.062433333245,10834.032433333246
8651.61,8888.377063888887,236.7670638888867
2021.46,1135.111009999998,886.348990000002
21135.98,21202.477799999982,66.49779999998282
302.1,371.500525000001,69.40052500000098
28608.94,31502.5802,2893.6402000000016
20498.89,21116.10363333334,617.2136333333401
45100.57,53223.6041333334,8123.0341333334
681.92,1023.4255000000011,341.5055000000011
8230.39,10775.00888888887,2544.61888888887
52.1,70.28212333333333,18.18212333333333
733.01,1110.6481333333338,377.6381333333338
10865.63,9503.471899999995,1362.1581000000042
14.95,28.273099999999896,13.323099999999897
639.43,757.6631666666656,118.23316666666562
51.38,67.1973666666666,15.817366666666594
5333.52,5169.322899999993,164.1971000000076
61.6,78.38089999999998,16.78089999999998
408.0,579.2579666666669,171.2579666666669
7989.3,8767.33482222222,778.0348222222192
876.41,2122.93205,1246.52205
370.04,378.0023930952387,7.962393095238667
395.38,364.33034333333404,31.049656666665953
699.74,1465.5036666666679,765.7636666666679
486.0,361.2502000000005,124.74979999999948
72.5,59.03246666666667,13.467533333333328
408.65,440.90507499999995,32.25507499999998
228.76,305.2331666666671,76.47316666666711
76.13,126.34192500000012,50.21192500000012
103.48,132.66889999999998,29.188899999999975
481.0,494.7225333333327,13.722533333332706
110.0,141.32478888888878,31.324788888888776
268374.79,245789.91383333376,22584.876166666218
525372.11,646226.823866666,120854.71386666596
83364.18,81133.69986666668,2230.480133333316
121750.98,128664.02319999995,6913.043199999956
265878.24,216128.96439999907,49749.275600000925
148158.63,128439.4245999997,19719.20540000031
75751.91,78178.55783333337,2426.6478333333653
78824.55,91356.66166666694,12532.11166666694
60665.89,61877.08916666658,1211.199166666578
74260.22,79787.70436666677,5527.484366666773
62295.74,60563.434200000054,1732.3057999999437
63452.76,59876.48453333332,3576.2754666666806
296934.72,272576.76998106093,24357.95001893904
608009.47,636365.7154333333,28356.24543333333
375139.71,408835.3462333329,33695.63623333286
271572.19,290918.0122416668,19345.822241666785
59774.0,66516.53850000005,6742.538500000053
526198.0,541853.274233333,15655.274233332952
154782.0,131352.59784722218,23429.402152777824
282558.0,266200.3562999999,16357.643700000073
30328.0,19578.62383333331,10749.37616666669
0.22,0.9193866666666677,0.6993866666666677
293.5,432.771708333333,139.27170833333298
834.99,2613.601400000002,1778.6114000000018
665.28,671.5378000000001,6.257800000000088
393.42,386.35907698412734,7.060923015872675
271.0,411.0756500000007,140.07565000000068
16224.24,15133.140866666667,1091.0991333333332
83951.02,89963.6166999999,6012.596699999893
126048.6,133062.91391638893,7014.313916388928
180923.05,189069.47488333329,8146.424883333297
135065.47,140119.39386333333,5053.92386333333
241781.21,225903.10290000032,15878.107099999674
83706.14,71784.74986666667,11921.390133333334
183284.54,189188.72204999992,5904.182049999916
10903.49,12720.09295555555,1816.6029555555506
70871.26,65014.2785333333,5856.981466666693
16358.12,15275.090283333346,1083.029716666655
36896.75,29377.185733333343,7519.564266666657
15468.88,13040.909300000001,2427.970699999998
241115.0,259945.34149999972,18830.34149999972
33588.0,30390.169699999962,3197.830300000038
764.66,774.1970666666662,9.537066666666192
201.09,176.13311388888857,24.95688611111143
751.6,1074.8000666666678,323.2000666666678
25.46,31.4153457777777,5.955345777777698
1.33,1.2138299999999995,0.11617000000000055
20.93,25.410477111111103,4.480477111111103
81.42,61.90390000000002,19.51609999999998
242937.03,259137.85660000026,16200.826600000262
267950.2,268795.0690666673,844.8690666672774
880519.16,955587.593433332,75068.43343333201
92463.56,101518.88543333346,9055.325433333463
105582.74,147444.1111666665,41861.37116666649
203200.06,238049.19540000003,34849.13540000003
150859.45,182013.14111666678,31153.69111666677
120903.74,126353.85223333331,5450.112233333304
589515.24,544948.2281333333,44567.011866666726
41793.29,52578.67090000006,10785.380900000062
11734.98,13762.324666666696,2027.3446666666969
7477.68,7459.571300000005,18.108699999995224
195176.31,215264.5615999996,20088.25159999961
46270.8,45425.18763333333,845.6123666666754
160422.71,216481.06329999992,56058.35329999993
50843.87,46601.76929999998,4242.1007000000245
127705.17,120055.85109999984,7649.3189000001585
669203.75,773540.7333666689,104336.98336666892
83573.95,79633.75373333333,3940.196266666666
264187.69,239264.2875333334,24923.402466666594
208838.17,208044.9562999999,793.2137000001094
112369.69,111211.78186666657,1157.9081333334325
231035.1,265027.23453333357,33992.13453333356
196087.49,196486.61736666702,399.1273666670313
535315.55,464350.14846666704,70965.401533333
16806.41,16213.141799999989,593.2682000000113
6425.68,7645.443766666677,1219.763766666677
215957.87,223816.59906666685,7858.729066666856
182044.08,190435.03840000005,8390.958400000061
113503.07,128486.87285555559,14983.80285555558
259790.95,290417.0092000001,30626.059200000076
638815.52,825218.8592999999,186403.33929999988
483868.74,497353.7909666671,13485.050966667128
454111.97,408159.78053333354,45952.18946666643
70579.51,81497.06176666664,10917.551766666642
16067.64,16382.992066666668,315.3520666666682
5929.56,7451.625400000011,1522.0654000000104
193846.58,204032.19979999974,10185.619799999753
563546.72,516942.0181999994,46604.70180000056
280392.73,281382.4940055561,989.7640055561205
14687.42,13113.65631055554,1573.7636894444604
208030.0,183567.3179333333,24462.68206666669
126590.0,138134.9402666669,11544.940266666905
37908.0,48003.213666666656,10095.213666666656
257320.0,246356.3331666669,10963.666833333089
18884.0,19408.79110000001,524.7911000000095
499.14,372.8856930952389,126.25430690476111
27.39,28.554496666666587,1.1644966666665866
632.18,593.7016999999992,38.478300000000786
334.87,370.33680000000027,35.46680000000026
4.76,4.060999999999987,0.6990000000000132
1.65,1.1758333333333304,0.4741666666666695
118.15,136.53886666666662,18.388866666666615
233.62,217.43263333333329,16.18736666666672
0.78,1.031933333333331,0.2519333333333309
1.29,1.0996999999999977,0.19030000000000236
469.93,770.9949666666647,301.0649666666647
484123.06,584256.9637000002,100133.9037000002
17739.97,15386.688099999987,2353.2819000000145
484604.79,512355.6653000002,27750.875300000247
575340.17,487785.2827666669,87554.88723333314
6495.6,7333.580066666681,837.9800666666806
12682.17,13102.061601851847,419.89160185184664
9001.03,7277.203300000002,1723.8266999999987
525218.03,561184.8677666659,35966.83776666585
137.53,151.1698833333337,13.6398833333337
47035.46,55076.99950000016,8041.539500000159
14594.21,15148.208066666626,553.998066666627
144445.74,147827.8903666665,3382.150366666523
701509.52,667774.0142666666,33735.50573333341
11067.82,10390.680443518515,677.1395564814848
16820.27,17048.299599999966,228.02959999996528
6381.94,7019.543953333322,637.6039533333224
68921.98,63919.538499999966,5002.44150000003
143115.22,135413.0029593651,7702.217040634889
50707.62,59972.36869999997,9264.748699999967
158.9,146.35452222222227,12.545477777777734
12690.78,12419.733338888867,271.0466611111333
116076.29,84948.46913333316,31127.820866666836
948088.97,913736.4826333318,34352.48736666818
47640.28,42906.80086666668,4733.47913333332
44283.22,42317.744366666695,1965.4756333333062
49706.39,52142.64003333339,2436.2500333333883
57317.78,50539.17193333341,6778.608066666588
27968.79,27403.30573333339,565.4842666666118
140285.48,137632.7821111111,2652.6978888889134
69078.52,61895.81370000002,7182.7062999999835
50174.73,45449.94880833336,4724.78119166664
8851.35,10730.15870484847,1878.8087048484704
6183.98,7087.92709999998,903.9470999999803
82658.97,90626.87186666674,7967.90186666674
58368.73,54354.344200000094,4014.385799999909
310784.51,303487.7837558335,7296.726244166493
5385.93,4659.494699999995,726.4353000000056
279705.68,257270.28816666678,22435.39183333321
65816.11,60126.259588888934,5689.850411111067
3123.34,2660.7625666666645,462.57743333333565
110246.52,107701.63706666682,2544.8829333331814
174804.18,178233.45886666674,3429.2788666667475
34491.82,33652.81726666668,839.0027333333201
29216.42,36670.580433333336,7454.160433333338
31726.75,39235.89926666669,7509.149266666689
426.9,374.0744447619052,52.82555523809475
72323.45,88088.2640533334,15764.814053333408
107239.08,95450.24466666678,11788.83533333322
59546.4,49279.854133333356,10266.545866666645
162411.52,158136.6817999998,4274.838200000202
12097.93,11529.198330880256,568.7316691197448
394.06,379.2832247619053,14.776775238094729
13407.63,12052.812844444456,1354.8171555555436
98843.26,93467.83323333315,5375.426766666846
125645.14,130757.60976666662,5112.469766666618
5212.74,5254.038133333327,41.298133333327314
403.84,400.62990611111246,3.2100938888875135
5854.91,5017.394533333334,837.5154666666658
48693.65,48280.5366333334,413.1133666665992
126829.9,113240.34996666682,13589.550033333173
119871.01,129273.13302500002,9402.123025000023
42368.62,59450.89373999994,17082.27373999994
4364.62,4495.2645000000075,130.6445000000076
70300.15,62605.66856666669,7694.481433333305
14017.67,11423.185425000025,2594.484574999975
78473.8,53213.16316666671,25260.636833333294
34116.51,29151.188533333396,4965.321466666606
120291.33,132666.39779388893,12375.067793888928
45073.94,38937.26903333345,6136.670966666556
11518.35,11569.492925000017,51.142925000016476
5544.03,4667.435999999996,876.5940000000037
19067.99,18387.569800000012,680.4201999999896
160826.0,156152.87733333354,4673.122666666459
142694.0,135659.91166666662,7034.088333333377
114525.0,97582.85923333334,16942.140766666664
37566.0,49293.60659999995,11727.606599999948
9690.0,15279.024033333342,5589.024033333342
10667.0,9331.22016666666,1335.7798333333394
11457.0,10677.107077777777,779.8929222222232
259042.12,217917.85793333303,41124.26206666697
58755.73,61024.438733333285,2268.708733333282
109.28,77.88005666666677,31.399943333333226
10283.57,11668.29118666667,1384.7211866666694
5048.72,4550.309013333331,498.4109866666695
396467.64,386922.133033333,9545.506966667017
3808.19,4155.616366666669,347.42636666666886
54913.79,38713.485800000024,16200.304199999977
6489.0,7195.546500000004,706.546500000004
2158.11,2023.8013333333354,134.30866666666475
14956.46,17403.49316666666,2447.0331666666607
24618.49,18993.571566666615,5624.918433333387
93842.7,89557.8452333334,4284.854766666598
70.32,63.40202666666657,6.917973333333421
757.12,674.2310999999996,82.88890000000038
68350.84,67336.72988611122,1014.1101138887752
88469.06,66077.4547333334,22391.605266666593
13230.39,14001.337266666691,770.9472666666916
225934.01,207492.55606666667,18441.453933333338
236839.84,258820.36779999972,21980.52779999972
53557.8,46670.36269999996,6887.437300000041
65490.21,73251.77216666669,7761.562166666692
49.85,48.0942233333333,1.755776666666705
73335.46,70690.67906666668,2644.780933333328
7956.06,6855.450266666671,1100.6097333333291
7690.1,9984.198133333324,2294.098133333324
65112.0,64213.159766666715,898.8402333332851
150040.0,150317.30883333323,277.3088333332271
268134.0,228297.3356333335,39836.66436666649
9912.0,10113.43848888888,201.43848888887987
463563.57,558773.8069000002,95210.23690000019
65.59,60.989106666666615,4.600893333333389
419229.97,428483.6036666671,9253.633666667156
67344.61,54939.17726666657,12405.43273333343
20.54,17.485963333333334,3.054036666666665
9714.09,9498.271533333353,215.8184666666475
383353.44,411284.6199666666,27931.17996666662
9037.99,9005.962666666683,32.027333333317074
553202.57,545561.2098666662,7641.360133333714
289798.4,326480.5986777778,36682.19867777778
8982.9,7506.178166666674,1476.7218333333258
57527.32,55788.04769999993,1739.2723000000697
414576.37,427866.4169666657,13290.046966665715
357013.22,397044.11099999916,40030.89099999919
9599.79,9397.793500000005,201.99649999999565
307816.0,288896.4196666665,18919.58033333352
27.428,21.29760999999999,6.130390000000009
23.367,21.58050333333333,1.7864966666666717
7.061,6.225576666666674,0.8354233333333259
28.068,24.569283333333324,3.4987166666666774
20.945,17.45853333333334,3.4864666666666615
14.365,13.127153333333307,1.2378466666666927
7.098,6.200000000000002,0.8979999999999979
50.238,55.793586666666805,5.555586666666805
19.728,17.362293333333334,2.365706666666668
24.208,21.611029999999992,2.596970000000006
50.511,38.72741249999996,11.783587500000046
5.271,6.025519999999999,0.7545199999999994
36.889,36.2922432407407,0.5967567592592999
19.184,18.713989999999946,0.47001000000005533
26.984,21.345940000000006,5.638059999999996
5.235,4.954559999999985,0.28044000000001557
14.597,14.887439999999973,0.2904399999999736
44.287,41.95805499999993,2.3289450000000684
28.495,21.457116666666682,7.037883333333319
2.973,4786.212099999993,4783.239099999993
3.694,3750.5178333333342,3746.8238333333343
144.82,132.36394696969703,12.456053030302968
107.62,74.23723000000005,33.38276999999995
68.42,58.25746777777772,10.162532222222282
31.2,29.818882785714244,1.381117214285755
43.09,31.23016131746029,11.859838682539714
58.29,45.15087222222223,13.139127777777766
201.8,168.8831133333336,32.916886666666414
162.22,132.36723333333325,29.852766666666753
696725.99,660481.4237666663,36244.566233333666
1414730.62,1359968.2983666696,54762.321633330546
177276.3,191836.97253333312,14560.672533333127
1133671.33,1179441.4061666667,45770.07616666658
544986.21,690246.2387666658,145260.02876666584
2459.63,2409.947133333331,49.68286666666927
641804.29,622157.3857666667,19646.904233333305
449395.01,430600.491766668,18794.518233332026
572005.83,517061.96186666726,54943.8681333327
302668.85,305538.9851690473,2870.1351690473384
304.28,290.53931666666637,13.740683333333607
1090.79,1041.927599999998,48.862400000002026
406.54,392.4288583333342,14.111141666665844
37041.64,37422.55783333334,380.91783333334024
28744.69,26380.989766666633,2363.7002333333658
298974.65,298930.7282551585,43.921744841500185
1363311.87,1313466.4948999984,49845.37510000169
189.23,141.96425530303028,47.265744696969705
28371.86,29997.626199999948,1625.7661999999473
492926.27,497274.3424999984,4348.0724999983795
445909.19,448212.197333333,2303.007333333022
320330.73,293838.5014575397,26492.228542460303
167865.29,177050.4724666667,9185.18246666668
146494.62,133466.88993333318,13027.730066666816
140000.72,137588.49829999983,2412.221700000169
15123.41,14389.908119999993,733.5018800000071
617941.03,643891.0701333341,25950.040133334114
298163.0,299318.83878611116,1155.838786111155
861.82,956.0785999999983,94.2585999999983
54233.66,37695.80826666661,16537.851733333395
495878.2,455988.7255333332,39889.47446666681
16187.08,14526.219655185187,1660.8603448148133
39968.81,45139.6040333333,5170.794033333303
299675.82,295156.40983253974,4519.410167460272
334188.58,277962.7190111111,56225.86098888889
236248.23,236025.53939999986,222.69060000014724
484085.66,474596.96389999904,9488.696100000932
416476.98,473572.90389999904,57095.92389999906
6547.7,6089.028299999999,458.6717000000008
32.73,29.63417299735449,3.095827002645507
660107.0,769037.6560333328,108930.65603333281
568548.0,488067.93133333325,80480.06866666675
1583262.0,1361635.1652333345,221626.83476666547
160944.0,143476.30509999982,17467.694900000177
6978.0,6735.780733333357,242.2192666666433
50779.0,34908.88189999997,15870.118100000029
117355.84,97128.17456666664,20227.665433333357
238961.88,223833.05216666692,15128.827833333082
339191.04,291106.14698484837,48084.89301515161
281818.52,270287.9708666668,11530.549133333203
228865.76,212446.05529999986,16419.704700000148
219295.62,216483.366193333,2812.253806666995
697786.82,657466.7387333346,40320.081266665366
92626.24,73299.27113333323,19326.96886666678
389121.08,406601.1849333339,17480.104933333874
256.1,171.0516333333332,85.04836666666682
111340.46,93035.71316666671,18304.746833333294
270001.44,275451.8496765159,5450.409676515905
269955.32,268704.9392666666,1250.3807333334116
339445.37,273429.1644000002,66016.20559999981
341370.25,360336.42929999955,18966.179299999552
208566.2,179139.39230000047,29426.80769999954
150815.97,125927.95446666663,24888.015533333368
154914.72,166025.48206666688,11110.76206666688
304616.52,348636.3744666665,44019.85446666647
806139.4,684789.3241666667,121350.0758333333
481295.66,512790.91039999994,31495.25039999996
162337.1,142372.13611111094,19964.963888889062
349524.93,344418.02163333376,5106.908366666234
483850.01,412661.01433333347,71188.99566666654
2085.38,3412.370803333336,1326.9908033333359
271489.92,282739.1663333338,11249.246333333838
62967.4,61719.699758333474,1247.7002416665273
141701.4,148661.0053333332,6959.605333333195
341080.17,346666.5458000008,5586.375800000795
711.11,663.300566666665,47.80943333333505
180.11,165.72356666666667,14.386433333333343
761355.92,770663.1300666666,9307.210066666594
275622.59,275494.0364560318,128.5535439682426
279100.57,278009.524252778,1091.0457472220296
338083.63,352321.0341000001,14237.404100000102
481758.33,551978.187433334,70219.85743333393
135.08,140.3982266666668,5.318226666666789
3215.28,3517.2069000000065,301.9269000000063
